TOI_ID,Predicted_Confidence,Most_Confident_Class,Inferred_koi_prad,Inferred_Distance_AU,Inferred_Water_Prob,Inferred_Atmosphere_Prob,Inferred_Habitability_Prob
4510.01,0.56508994,CANDIDATE,11.09001,0.32040977,0.069501,0.71699303,0.27340868
4511.01,0.5810844,CANDIDATE,6.4101596,0.06438474,-0.006038951,0.5714415,0.16614808
4511.02,0.6333745,CANDIDATE,6.157959,0.08284548,-0.0021349962,0.5646311,0.17059122
4512.01,0.7031976,CANDIDATE,6.017371,0.26113412,0.082156084,0.544831,0.23393664
4513.01,0.89082617,CANDIDATE,4.586965,0.23550153,0.06599986,0.48491466,0.20600073
4514.01,0.73606145,FALSE POSITIVE,13.523938,0.08264364,0.01129078,0.79070157,0.24120796
4515.01,0.9996499,CONFIRMED,8.047819,0.083329186,0.014615552,0.6716242,0.23677891
4516.01,0.5717879,FALSE POSITIVE,8.087579,0.14153588,0.021247735,0.6033051,0.1995605
4517.01,0.40914223,CANDIDATE,3.8111038,0.058289815,0.013814216,0.39969528,0.1374234
4518.01,0.6908642,FALSE POSITIVE,10.587203,0.05051047,-0.002868532,0.6961705,0.20636514
4519.01,0.9971975,CANDIDATE,18.15541,0.06164719,0.015361422,0.9666579,0.30575556
452.01,0.78443533,FALSE POSITIVE,9.505923,0.09546487,0.0029480432,0.66209465,0.20236477
4520.01,0.642094,FALSE POSITIVE,9.285049,0.03468364,-0.008182543,0.6492526,0.18811949
4521.01,0.75387794,FALSE POSITIVE,6.184806,0.05974774,0.021927578,0.53241426,0.17657813
4522.01,0.9209432,FALSE POSITIVE,12.266689,0.05944336,0.018231181,0.7262349,0.23330986
4523.01,0.55630505,CANDIDATE,10.848193,0.08397583,-0.002537551,0.7299471,0.21806456
4524.01,0.8644108,CONFIRMED,4.364771,0.05655801,-0.017971938,0.4759349,0.13577917
4525.01,0.6230534,CANDIDATE,8.625157,0.046165243,0.00046949217,0.65597147,0.20052743
4526.01,0.87244004,FALSE POSITIVE,5.264562,0.09840985,0.057299882,0.4704357,0.18646228
4527.01,0.5377385,CANDIDATE,2.1561184,0.064978786,-0.0041375854,0.26427534,0.084667705
4528.01,0.6259829,FALSE POSITIVE,11.905745,0.10230825,0.021891983,0.7741106,0.24659531
4529.01,0.92794985,CANDIDATE,2.5848503,0.20612057,0.0585661,0.31059036,0.15024716
453.01,0.8450407,FALSE POSITIVE,12.848306,0.07254111,-0.0062229545,0.72700614,0.20947123
4530.01,0.5793604,FALSE POSITIVE,11.076207,0.078657635,0.0015366649,0.72840136,0.21891852
4531.01,0.8045749,FALSE POSITIVE,11.157007,0.06696682,0.005370769,0.7054552,0.2125811
4532.01,0.8773267,FALSE POSITIVE,14.567232,0.0597968,0.002788135,0.8104887,0.23766023
4533.01,0.72783244,CANDIDATE,7.5232964,0.0811551,-2.884365e-05,0.6324982,0.19259772
4534.01,0.7092188,FALSE POSITIVE,5.893187,0.04377197,0.012431958,0.51061916,0.16220784
4535.01,0.660419,FALSE POSITIVE,13.280058,0.06736206,0.005882853,0.7948925,0.2386094
4536.01,0.7652619,FALSE POSITIVE,13.765768,0.07211009,-0.005762259,0.7711203,0.22274598
4537.01,0.60959584,CANDIDATE,4.6102457,0.12561129,0.025940005,0.45330232,0.16527008
4538.01,0.6658028,FALSE POSITIVE,5.8243914,0.08000182,0.029856555,0.5182104,0.18007438
4538.02,0.55623776,CANDIDATE,5.8689547,0.052810274,0.009962232,0.5257794,0.17161953
4539.01,0.8686475,FALSE POSITIVE,10.040211,0.040999282,0.00021333374,0.65439653,0.19598064
454.01,0.984772,CONFIRMED,1.0961757,0.111246385,0.0746312,0.13840191,0.11121501
4540.01,0.5422653,FALSE POSITIVE,10.627405,0.058347058,-0.0086363545,0.73031485,0.21141675
4541.01,0.5032251,FALSE POSITIVE,9.226498,0.07703663,-0.010846003,0.6676525,0.19339232
4542.01,0.9905505,CANDIDATE,16.598206,0.17763118,0.04969388,0.904305,0.31888837
4543.01,0.97726065,CONFIRMED,3.4941783,0.04852939,-0.011653359,0.4216324,0.12853993
4544.01,0.6506626,CANDIDATE,5.8487043,0.15503506,0.03170402,0.54276836,0.1895057
4545.01,0.7358714,FALSE POSITIVE,10.968624,0.089155026,0.0076227016,0.7323952,0.22264312
4546.01,0.5993792,FALSE POSITIVE,12.411132,0.067234166,-0.015886897,0.7490852,0.21043296
4547.01,0.9112644,FALSE POSITIVE,11.437744,0.02202252,-0.0019979987,0.6980736,0.2052436
4548.01,0.5706599,FALSE POSITIVE,9.348535,0.08769486,-0.010265696,0.6624025,0.19003046
4549.01,0.79421633,FALSE POSITIVE,10.055764,0.03400226,-0.0015862385,0.6901869,0.2041369
455.01,0.9995352,CONFIRMED,1.9339168,0.16559437,0.106356665,0.2557156,0.17125039
4550.01,0.59285146,FALSE POSITIVE,14.76571,0.07605583,-0.0036936428,0.81345433,0.2404825
4551.01,0.6532075,CONFIRMED,6.0342913,0.12129345,0.0036092543,0.5770632,0.19
4552.01,0.5423912,FALSE POSITIVE,2.8838494,0.028311558,0.012913597,0.3294193,0.11343838
4553.01,0.7780771,CANDIDATE,6.8830786,0.1725292,0.030789668,0.59682107,0.21020079
4554.01,0.7555438,CANDIDATE,3.9443173,0.26668686,0.100120164,0.40161747,0.20941962
4555.01,0.7427787,CANDIDATE,5.7477846,0.63763726,0.2395194,0.47354653,0.33888796
4556.01,0.6457365,CONFIRMED,3.3220835,0.10976015,0.06712173,0.40767738,0.18036446
4557.01,0.64886934,CANDIDATE,4.965025,0.15592131,0.027958935,0.49766073,0.18241508
4558.01,0.48031977,CANDIDATE,2.811356,0.07916421,0.0006659863,0.31665286,0.10312683
4559.01,0.9079044,CONFIRMED,2.4390538,0.09267248,0.03167631,0.31826904,0.12653948
456.01,0.96235424,FALSE POSITIVE,13.877277,0.05121414,0.02023544,0.7458764,0.23946789
4560.01,0.5488349,CANDIDATE,8.232195,0.07336263,-0.008387643,0.6571205,0.19132237
4561.01,0.5452598,FALSE POSITIVE,8.308118,0.12587948,0.010867971,0.6288478,0.2022104
4562.01,0.99624336,CONFIRMED,7.3068857,0.2986348,0.10675094,0.61966527,0.30097502
4563.01,0.8756851,CANDIDATE,4.640872,0.34058312,0.15479143,0.513127,0.2804528
4564.01,0.5246872,FALSE POSITIVE,11.662469,0.14289948,0.01075958,0.74331754,0.23031834
4565.01,0.7658072,CANDIDATE,2.326144,0.8263166,0.4385411,0.25677267,0.4207328
4566.01,0.595921,CANDIDATE,7.469343,0.08413656,0.0022678722,0.62560016,0.19522473
4567.01,0.6500771,FALSE POSITIVE,5.891085,0.06547883,0.0074313297,0.5235318,0.16495487
4567.02,0.6243166,CANDIDATE,5.292419,0.31839582,0.115818724,0.47900793,0.23957169
4568.01,0.6453141,CANDIDATE,4.1690674,0.23633319,0.06913563,0.41055715,0.1930931
4569.01,0.91887695,FALSE POSITIVE,11.663897,0.077498086,0.02187089,0.7002183,0.22760546
457.01,0.9723326,CANDIDATE,8.533678,0.039671704,-0.0047171437,0.7112767,0.21925826
4570.01,0.8106924,FALSE POSITIVE,5.0307755,0.06628168,0.019803489,0.43114835,0.14161006
4571.01,0.5461869,FALSE POSITIVE,3.1328902,0.25842178,0.130682,0.2947726,0.1875468
4572.01,0.8114979,CANDIDATE,3.4346595,0.3574497,0.15323505,0.37775424,0.2381277
4573.01,0.73060876,CANDIDATE,2.693818,0.19844778,0.06919845,0.3223443,0.15653664
4574.01,0.54359406,FALSE POSITIVE,4.4919324,0.095330715,0.028974349,0.43333322,0.15609045
4575.01,0.6100007,CANDIDATE,5.3557944,0.13058075,0.009094109,0.5604802,0.18129113
4576.01,0.7466291,CANDIDATE,2.6243744,0.18881021,0.073796555,0.2860368,0.14998776
4577.01,0.84870106,FALSE POSITIVE,6.5844088,0.05951421,0.0010040937,0.5041384,0.14909062
4578.01,0.49541017,FALSE POSITIVE,5.6020494,0.13593042,0.031788796,0.5108775,0.18070856
4579.01,0.69544345,FALSE POSITIVE,3.5526366,0.87719107,0.47362292,0.35949874,0.4705185
458.01,0.7651318,CANDIDATE,3.3284106,0.20074052,0.08105294,0.3565884,0.1785887
4580.01,0.54069,FALSE POSITIVE,1.8553436,-0.03399419,-0.014041095,0.20278923,0.05629161
4581.01,0.47122023,FALSE POSITIVE,8.330742,0.14103787,0.013155648,0.6062201,0.19353388
4581.02,0.6837224,FALSE POSITIVE,9.215885,0.10746969,-0.0028959948,0.6409897,0.18744731
4582.01,0.5334747,CONFIRMED,6.888074,0.26774663,0.049183473,0.60945064,0.24277297
4583.01,0.6733981,CANDIDATE,6.1088667,0.18588,0.035164814,0.54878914,0.19561146
4584.01,0.46248242,CANDIDATE,4.5621486,0.21736796,0.09939394,0.4476575,0.2104644
4585.01,0.7790155,CANDIDATE,2.2963047,0.67493534,0.37031323,0.25056082,0.36804864
4586.01,0.60278034,CANDIDATE,6.0238256,0.13468125,0.0196645,0.52763295,0.17758356
4587.01,0.48946923,FALSE POSITIVE,3.3909488,0.10449249,0.04944086,0.32950544,0.13705473
4588.01,0.5571465,FALSE POSITIVE,7.70992,0.091052614,0.0081471605,0.5959659,0.18340847
4589.01,0.52233136,FALSE POSITIVE,5.9378457,0.14255118,0.014599795,0.50228983,0.16283175
459.01,0.56502503,FALSE POSITIVE,11.2867775,0.087115824,-0.0060922676,0.7394857,0.21478792
4590.01,0.8912819,CANDIDATE,3.1724606,0.27484345,0.11286146,0.37786338,0.20770654
4591.01,0.6343121,FALSE POSITIVE,5.8907065,0.19147009,0.053869966,0.48911527,0.18792345
4592.01,0.6022073,FALSE POSITIVE,4.85146,0.13772775,0.026171558,0.39757615,0.13992111
4593.01,0.5033195,FALSE POSITIVE,3.941546,0.1516463,0.06232735,0.39040428,0.16716412
4593.02,0.41498056,CONFIRMED,4.119357,0.08360253,0.012840568,0.43033302,0.13840555
4594.01,0.8821108,FALSE POSITIVE,12.494688,0.068783164,-0.006238079,0.6702984,0.19041412
4595.01,0.5777575,FALSE POSITIVE,6.4874387,0.09823188,0.003407323,0.49198225,0.14795674
4596.01,0.55477506,CANDIDATE,5.197321,0.10465078,0.013688401,0.48324978,0.15799983
4597.01,0.6781989,CONFIRMED,8.930285,0.080529675,-0.008747223,0.724903,0.21748504
4598.01,0.62606186,FALSE POSITIVE,10.778175,0.11541067,-0.0008570651,0.7144685,0.21217676
4599.01,0.9928382,CONFIRMED,1.4470575,0.10549521,0.031338092,0.18465506,0.092259765
4599.02,0.9975955,CONFIRMED,1.0576079,0.08843723,0.03352494,0.11041342,0.07206732
460.01,0.8813874,FALSE POSITIVE,8.227139,0.05992884,0.013970817,0.61153466,0.19359232
4600.01,0.9873219,CONFIRMED,6.91778,0.33625308,0.07523997,0.6163651,0.276128
4600.02,0.99712354,CONFIRMED,6.9604044,0.22413902,0.010980512,0.6049898,0.22902961
4601.01,0.9418303,CANDIDATE,10.768687,0.038422983,-0.021140127,0.79630136,0.22682586
4602.01,0.96889025,CONFIRMED,4.22326,0.056020923,-0.0108050695,0.47338146,0.14333694
4603.01,0.8402607,CANDIDATE,14.283612,0.088045366,-0.008814636,0.8738382,0.25569412
4604.01,0.43986174,CANDIDATE,4.5034027,0.053727224,-0.014060649,0.4374802,0.12513667
4605.01,0.6304713,FALSE POSITIVE,6.978712,0.052802555,-0.016463904,0.5509077,0.15110298
4606.01,0.5264654,CANDIDATE,6.1834974,0.090921104,-0.00561283,0.54019284,0.16270584
4607.01,0.52468175,CANDIDATE,9.04752,0.11133661,0.002283824,0.680577,0.20759788
4608.01,0.9294631,CANDIDATE,14.232468,0.09273584,-0.0013303111,0.87802166,0.26229605
4609.01,0.991614,CANDIDATE,16.104094,0.046846002,-0.011572204,0.9114531,0.26999208
461.01,0.9703615,CONFIRMED,3.481224,0.09393593,0.018885996,0.41195056,0.14696275
4610.01,0.7550025,CANDIDATE,3.3401814,0.1129701,0.020746091,0.37061548,0.13287978
4611.01,0.59589636,CANDIDATE,5.687353,0.058117058,-0.013542305,0.52056855,0.14726785
4612.01,0.5339425,FALSE POSITIVE,8.550677,0.057822302,-0.0020089063,0.65573585,0.19385394
4613.01,0.9824091,CANDIDATE,13.488415,0.087323904,0.004459783,0.86327434,0.2665352
4614.01,0.6183354,CANDIDATE,5.8316174,0.14396882,0.017724155,0.5901451,0.19688042
4615.01,0.9940269,CANDIDATE,15.652857,0.082947366,-0.0057773055,0.89640284,0.27213207
4616.01,0.6502645,CANDIDATE,5.545213,0.099518515,0.031150168,0.54646677,0.19231178
4617.01,0.99880934,CANDIDATE,15.940466,0.06839034,-0.0044616708,0.8815482,0.27361396
4618.01,0.64382094,CANDIDATE,6.7725916,0.09800629,0.003840632,0.58626384,0.18166126
4619.01,0.9989029,CANDIDATE,18.229282,0.06168397,0.0019769382,0.9430822,0.29312137
462.01,0.66021025,CANDIDATE,7.162817,0.0906511,-0.0010574484,0.61154884,0.18447731
4620.01,0.7729011,CANDIDATE,11.710235,0.048934128,-0.008390057,0.8004946,0.23573528
4621.01,0.6205374,FALSE POSITIVE,13.77243,0.08627606,0.0012335418,0.7947839,0.23787576
4622.01,0.84798527,CANDIDATE,8.820462,0.08483368,0.018652052,0.72997403,0.24353397
4623.01,0.6004101,FALSE POSITIVE,8.236457,0.11118628,0.014808434,0.6237032,0.19666567
4624.01,0.73239905,FALSE POSITIVE,10.524934,0.0720252,-0.0030824754,0.7075139,0.20672418
4625.01,0.54857713,FALSE POSITIVE,5.7634587,0.100733526,0.0016445232,0.51817995,0.16083068
4626.01,0.72422904,CANDIDATE,3.457409,0.17964096,0.05988484,0.3494809,0.1599724
4627.01,0.62289196,CANDIDATE,8.652815,0.15422778,0.020705575,0.6556148,0.21774068
4628.01,0.5640705,CANDIDATE,4.3303046,0.11454506,0.018473549,0.43324882,0.14975682
4629.01,0.68369406,CANDIDATE,5.482505,0.853238,0.35074085,0.47036344,0.41870722
463.01,0.5786496,FALSE POSITIVE,8.523435,0.06854049,-0.0069575706,0.6533651,0.1939455
4630.01,0.9176137,CANDIDATE,2.343628,0.77017164,0.375396,0.29366383,0.38671958
4631.01,0.9226975,CANDIDATE,3.1562886,0.29737464,0.10404953,0.3797847,0.20528582
4632.01,0.85532224,CANDIDATE,2.5130074,0.46500504,0.23702,0.312821,0.282279
4633.01,0.7158424,CANDIDATE,3.8711333,0.6150974,0.2520587,0.43847027,0.33566755
4634.01,0.7741529,FALSE POSITIVE,13.721126,0.056786098,0.013256106,0.7900729,0.2432099
4635.01,0.80716884,CANDIDATE,4.3479147,0.3752068,0.15812929,0.43204457,0.25968325
4636.01,0.742592,FALSE POSITIVE,8.308315,0.4179146,0.22874063,0.64506024,0.365681
4637.01,0.8609661,CANDIDATE,4.1618266,0.15101497,0.02774333,0.47344732,0.17205201
4638.01,0.8091011,CANDIDATE,7.298027,0.12194201,0.007887115,0.6729124,0.21578409
4639.01,0.6561984,FALSE POSITIVE,9.698067,0.09808593,-0.0007743413,0.69037336,0.20554361
4639.02,0.6624887,CANDIDATE,8.416667,0.14603621,0.017173026,0.6646851,0.21481039
464.01,0.99831545,FALSE POSITIVE,58.926464,0.24505544,0.057116624,1.1701566,0.38179135
4640.01,0.6033675,FALSE POSITIVE,10.936607,0.0716734,-0.0042590895,0.7196605,0.21170503
4641.01,0.999049,CONFIRMED,7.4636545,0.14546566,0.016518194,0.6526354,0.23178342
4642.01,0.85246104,CANDIDATE,3.313643,0.19106098,0.085324615,0.39351273,0.19201596
4643.01,0.8656884,CANDIDATE,2.9734762,0.17076863,0.05233463,0.34659898,0.15330495
4643.02,0.7921348,CANDIDATE,3.0968847,0.26027778,0.1110084,0.34027198,0.19638468
4644.01,0.85223484,FALSE POSITIVE,8.036843,0.050087802,-0.007823489,0.6005735,0.17293409
4645.01,0.98961276,CANDIDATE,16.574787,0.09157728,-0.0031902741,0.94754285,0.28651047
4646.01,0.5884403,CONFIRMED,10.772799,0.11457041,0.011360058,0.78945404,0.25741965
4647.01,0.68826854,CANDIDATE,5.4000463,0.18070589,0.03797925,0.50326574,0.18688974
4647.02,0.8526402,CANDIDATE,5.2499394,0.159672,0.020156642,0.5306357,0.18229339
4648.01,0.7934621,CANDIDATE,4.563824,0.19985893,0.050309166,0.45193022,0.18184383
4649.01,0.79881555,CANDIDATE,5.161466,0.15419686,0.013466206,0.5115793,0.17081645
465.01,0.7888521,CANDIDATE,4.97543,0.096300356,0.0100139445,0.5008035,0.16385901
4650.01,0.9948355,CANDIDATE,13.364346,0.04235443,0.013080751,0.84414315,0.26986605
4651.01,0.9271106,CANDIDATE,11.665642,0.16072565,0.04103494,0.83878636,0.2854294
4652.01,0.99569076,CANDIDATE,11.397625,0.10635395,0.011137747,0.79651564,0.26085612
4653.01,0.55905044,CANDIDATE,11.492249,0.14732704,0.019191932,0.7573754,0.24453782
4654.01,0.97079337,CANDIDATE,13.892524,0.1508407,0.030269284,0.86789984,0.2878327
4655.01,0.9940889,CANDIDATE,12.377498,0.06622145,0.019641962,0.80996585,0.26705608
4656.01,0.9351227,CANDIDATE,12.162104,0.050814535,-0.00209958,0.8459128,0.2542969
4657.01,0.56426173,FALSE POSITIVE,12.225807,0.08262392,0.0053675375,0.76293296,0.2295458
4658.01,0.838023,CANDIDATE,7.248459,0.06933891,0.009723623,0.64744544,0.20777462
4659.01,0.7636716,CANDIDATE,10.532558,0.066854395,-0.008060287,0.74997175,0.21875417
466.01,0.69032866,FALSE POSITIVE,15.562504,0.09284287,0.008098449,0.82238156,0.24864027
4660.01,0.99896,CANDIDATE,19.384928,0.048525613,0.010603203,0.9605283,0.3038041
4661.01,0.98392534,CANDIDATE,12.693734,0.059133165,-0.011233578,0.839857,0.248073
4662.01,0.53612876,CANDIDATE,5.457827,0.12335809,0.023459941,0.5061552,0.1731341
4663.01,0.9958111,CANDIDATE,12.896938,0.059881546,-0.002461719,0.86069036,0.2644694
4664.01,0.9940796,CANDIDATE,16.681358,0.06684385,0.004771033,0.92143774,0.2849944
4665.01,0.97277933,CANDIDATE,15.799149,0.058057904,0.0027116325,0.920051,0.28167328
4666.01,0.99971706,CONFIRMED,6.1939044,0.049927674,0.0057581454,0.5499754,0.20413396
4667.01,0.99633884,CANDIDATE,15.874828,0.1546353,0.04462439,0.94968116,0.3239845
4668.01,0.978251,CANDIDATE,10.479581,0.037392575,0.014590538,0.7895321,0.25130236
4669.01,0.89367867,FALSE POSITIVE,12.838598,0.04931342,0.0020730246,0.7376487,0.22076581
467.01,0.5607165,FALSE POSITIVE,7.03409,0.04990835,-0.00027950353,0.5900054,0.17962253
4670.01,0.522372,CANDIDATE,8.7744055,0.17229907,0.10319135,0.73160094,0.31136206
4671.01,0.9156089,CANDIDATE,9.274731,0.124635436,0.0049458644,0.7481968,0.23327093
4672.01,0.9945797,CANDIDATE,16.211552,0.082408786,0.0001604607,0.8880074,0.27888757
4673.01,0.9726484,CANDIDATE,12.381135,0.07995773,0.017423902,0.8668307,0.27560338
4674.01,0.99704033,CANDIDATE,17.194181,0.057184536,-0.0030511979,0.9426598,0.28548163
4675.01,0.82909656,CANDIDATE,4.0195374,0.13152677,0.023969818,0.44062814,0.15795876
4676.01,0.95873696,CANDIDATE,12.277666,0.092373975,0.01718917,0.8460107,0.27116665
4677.01,0.94108,CANDIDATE,10.001383,0.12341966,0.012765455,0.76384586,0.24618767
4678.01,0.99870944,CANDIDATE,17.05896,0.0607592,-0.0061419033,0.91608363,0.28004187
4679.01,0.7247287,CANDIDATE,10.787137,0.07240894,-0.0073165842,0.74244535,0.21513875
468.01,0.8167687,FALSE POSITIVE,8.689433,0.10196035,0.028708711,0.6274538,0.20688125
4680.01,0.98932976,CANDIDATE,12.252448,0.09976942,0.008753912,0.8306491,0.26535013
4681.01,0.99773455,CANDIDATE,19.98238,0.057494592,0.009818778,0.97265565,0.30516365
4682.01,0.7434256,FALSE POSITIVE,13.936022,0.13215831,0.007366603,0.7968243,0.23936974
4683.01,0.88734996,FALSE POSITIVE,16.614534,0.06163737,0.008476707,0.8072564,0.24349692
4684.01,0.9930044,CANDIDATE,17.647678,0.1189743,0.008111131,0.96382654,0.29619455
4685.01,0.5627961,FALSE POSITIVE,7.889118,0.08906493,-0.0024402316,0.62603194,0.18724687
4686.01,0.9972869,CANDIDATE,18.63965,0.11030661,0.013349506,0.97077274,0.3051896
4687.01,0.9582282,CANDIDATE,15.336185,0.064848095,-0.0062325806,0.8806323,0.2638099
4688.01,0.97322965,CANDIDATE,12.166504,0.11188292,0.0029271853,0.8380871,0.25773954
4689.01,0.99034166,CANDIDATE,13.986128,0.074218936,0.0011101564,0.87656045,0.26995185
469.01,0.973572,CONFIRMED,3.417976,0.13966167,0.029136654,0.39997625,0.15539576
4690.01,0.8722705,CANDIDATE,9.251434,0.18341504,0.021970615,0.723331,0.23976657
4691.01,0.9958145,CANDIDATE,16.186773,0.0694954,-0.0042164684,0.9209457,0.27951345
4692.01,0.9916596,CANDIDATE,13.213988,0.116088405,0.006525859,0.8663194,0.27165186
4693.01,0.9655848,CANDIDATE,10.685703,0.080439545,-0.004232543,0.7778384,0.23597518
4694.01,0.99090403,CANDIDATE,17.39517,0.0866142,0.015306211,0.9635976,0.3019864
4695.01,0.985537,CANDIDATE,12.163347,0.13625665,0.024468051,0.82176113,0.276848
4696.01,0.94489175,CANDIDATE,14.977387,0.06275078,-0.003719053,0.9007294,0.26698282
4697.01,0.97995365,CANDIDATE,14.0082855,0.048257068,-0.010125968,0.8516872,0.25335288
4698.01,0.97882503,CANDIDATE,12.846902,0.05408016,-0.0028429318,0.8331801,0.25347966
4699.01,0.99819034,CANDIDATE,14.592082,0.0717135,0.0029093337,0.85081476,0.26945224
470.01,0.6427753,CONFIRMED,6.524588,0.12520373,0.02111789,0.60372835,0.21058957
4700.01,0.9372633,CANDIDATE,12.5440235,0.07138186,0.009668133,0.8370476,0.26157892
4701.01,0.9758194,CANDIDATE,11.571585,0.06773996,-0.0025422748,0.8168949,0.2499906
4702.01,0.99805754,CANDIDATE,17.293467,0.06088155,-0.004141836,0.9029788,0.27820614
4703.01,0.9948881,CANDIDATE,17.572334,0.07185853,0.0033435721,0.9237669,0.2854381
4704.01,0.53617764,FALSE POSITIVE,16.522322,0.07708567,0.0011369375,0.8388484,0.24955904
4705.01,0.9389815,CANDIDATE,10.915777,0.093090795,0.0024889905,0.78360486,0.24237171
4706.01,0.97326535,CANDIDATE,10.663519,0.07907272,0.00095794105,0.7436823,0.23585843
4707.01,0.49861476,CANDIDATE,13.89485,0.07755373,0.00041843706,0.81335926,0.24014132
4708.01,0.99757963,CANDIDATE,17.674587,0.039060853,-0.0012829887,0.9377023,0.28564465
4709.01,0.99908376,CANDIDATE,16.999168,0.05895097,-0.004051885,0.89836013,0.2783396
471.01,0.59193,FALSE POSITIVE,7.0099764,0.061698183,-0.008651401,0.5746052,0.16480218
4710.01,0.8686173,CANDIDATE,13.188076,0.05692728,-0.008211925,0.82336897,0.24264418
4711.01,0.68401676,CANDIDATE,12.631663,0.055800408,0.002052163,0.79451275,0.24076836
4712.01,0.9115923,CANDIDATE,9.921085,0.10604667,0.0001784166,0.7459616,0.22995113
4713.01,0.9839013,CANDIDATE,15.271042,0.05551906,-0.009990982,0.90418816,0.26673153
4714.01,0.99668914,CANDIDATE,14.222742,0.086885914,0.0036464774,0.85314345,0.27004415
4715.01,0.75983316,FALSE POSITIVE,12.9444065,0.18284385,0.04571944,0.7393574,0.25573882
4716.01,0.98597205,CANDIDATE,17.464552,0.06929696,-0.004956214,0.9425764,0.2834187
4717.01,0.9977551,CANDIDATE,16.564352,0.07182604,0.0015680989,0.9343649,0.28788
4718.01,0.96351963,CANDIDATE,13.379892,0.06041522,0.00450669,0.86976933,0.26612255
4719.01,0.9871557,CANDIDATE,13.614971,0.11017059,0.014244639,0.8582825,0.27603397
472.01,0.69701064,CONFIRMED,10.737762,0.07430305,-0.0022657688,0.7798787,0.24427144
4720.01,0.9962315,CANDIDATE,18.624157,0.07366192,-0.0023007903,0.96168905,0.29121757
4721.01,0.98371094,CANDIDATE,14.648705,0.07361005,-0.0031638506,0.8797414,0.2648604
4722.01,0.9577526,CANDIDATE,12.406464,0.101989396,0.005017306,0.8416862,0.2614916
4723.01,0.9930948,CANDIDATE,16.37378,0.06350206,-0.0042942637,0.9194743,0.27824107
4724.01,0.5474129,CANDIDATE,5.9856334,0.05528474,-0.010284915,0.5420715,0.15684068
4725.01,0.9864124,CANDIDATE,17.133839,0.06728319,0.0045485585,0.9070985,0.28326327
4726.01,0.9860628,CANDIDATE,13.416664,0.07571917,0.0015092617,0.8490947,0.26393586
4727.01,0.98324317,CANDIDATE,15.33753,0.10157792,0.008254415,0.90859586,0.28101557
4728.01,0.9566971,CANDIDATE,12.764154,0.107982464,0.035389982,0.8425142,0.28621274
4729.01,0.9867677,CANDIDATE,13.069742,0.09848869,0.0034709473,0.8498008,0.26240048
473.01,0.6834789,FALSE POSITIVE,10.674528,0.05501323,-0.0021683413,0.72496957,0.21441677
4730.01,0.73151296,CANDIDATE,12.999827,0.08096818,0.0014628557,0.80590343,0.24515297
4731.01,0.9304265,CANDIDATE,11.497196,0.06857853,-0.0044127502,0.7919931,0.23620093
4732.01,0.99898773,CANDIDATE,19.914835,0.04778438,0.00055091956,0.96716195,0.29853448
4733.01,0.99830735,CANDIDATE,17.342972,0.069155656,0.0044154893,0.9227286,0.2878166
4734.01,0.66410357,FALSE POSITIVE,13.785569,0.07014977,-0.003894924,0.7865914,0.2276426
4735.01,0.9977812,CANDIDATE,18.959543,0.050991483,-0.00032274297,0.9556836,0.29044282
4736.01,0.9851533,CANDIDATE,12.17306,0.031311247,-0.018519161,0.80833983,0.2368641
4737.01,0.97930646,CANDIDATE,15.38809,0.10388361,0.0015269568,0.8672604,0.27640373
4738.01,0.87889683,FALSE POSITIVE,17.712559,0.07507346,0.0118816765,0.8494233,0.25697953
4739.01,0.9809869,CANDIDATE,12.610639,0.10149847,-0.00068474433,0.8513806,0.2610459
474.01,0.66932607,FALSE POSITIVE,11.580409,0.055661783,-0.0074975477,0.73316276,0.2133211
4740.01,0.9782938,CANDIDATE,10.115398,0.088521145,0.0007128095,0.7526579,0.2355167
4741.01,0.9949492,CANDIDATE,16.549673,0.051886477,-0.0037374,0.9157381,0.27786422
4742.01,0.99535584,CANDIDATE,15.868191,0.06271316,-0.0016945439,0.9013545,0.2748323
4743.01,0.9959649,CANDIDATE,20.159878,0.086875,0.0030459885,0.98033756,0.29881158
4744.01,0.9878535,CANDIDATE,15.179373,0.08941743,-0.0051215948,0.88920385,0.2695769
4745.01,0.97693425,CANDIDATE,14.689582,0.06805263,0.006855683,0.8859648,0.2748879
4746.01,0.84509,CANDIDATE,7.4204226,0.09628901,0.008903374,0.66503495,0.21402028
4747.01,0.66606736,FALSE POSITIVE,10.765371,0.08720234,-0.002405091,0.71306497,0.21387154
4748.01,0.9982146,CANDIDATE,17.95,0.054179553,-0.0034143243,0.93441653,0.28383362
4749.01,0.9545925,CANDIDATE,12.724684,0.021535957,-0.0014736789,0.8464986,0.2554085
475.01,0.75510204,CANDIDATE,3.775589,0.16034596,0.0504202,0.40312183,0.1660631
4750.01,0.93850446,CANDIDATE,11.583036,0.08475614,-0.001956186,0.80866474,0.24574241
4751.01,0.99012953,CANDIDATE,11.978429,0.07377634,-0.0051430673,0.79393464,0.24362458
4752.01,0.9952419,CANDIDATE,13.133844,0.052881185,-0.0053658956,0.8242033,0.25325173
4753.01,0.9640539,CANDIDATE,14.579534,0.061082467,-0.013404789,0.88532674,0.2575454
4754.01,0.9930749,CANDIDATE,13.007199,0.062752955,-0.0023141678,0.8454031,0.26073056
4755.01,0.97879213,CANDIDATE,15.366547,0.122251704,0.006290538,0.9223036,0.28218508
