TOI_ID,Predicted_Confidence,Most_Confident_Class,Inferred_koi_prad,Inferred_Distance_AU,Inferred_Water_Prob,Inferred_Atmosphere_Prob,Inferred_Habitability_Prob
4807.01,0.39439455,CANDIDATE,5.2280965,0.10039876,0.04057886,0.56330276,0.18641046
4808.01,0.37374452,CANDIDATE,4.3058367,0.11526458,0.05745448,0.5390408,0.16934544
4809.01,0.3580841,FALSE POSITIVE,2.852958,0.12209074,0.057123736,0.53585875,0.17625235
481.01,0.6156911,CONFIRMED,12.943742,0.04945995,0.01402862,0.67523485,0.18517531
4810.01,0.37238738,CANDIDATE,3.507909,0.12128164,0.05513406,0.54902273,0.17111704
4811.01,0.3772042,FALSE POSITIVE,9.813552,0.12919971,0.05070238,0.5417748,0.18747626
4812.01,0.38024968,CANDIDATE,3.6408274,0.12216819,0.056971654,0.5460675,0.17221989
4813.01,0.39027956,CANDIDATE,5.095372,0.10912147,0.044992685,0.5535577,0.18347715
4814.01,0.565695,CONFIRMED,11.230743,0.057038024,0.014286317,0.6501208,0.18147452
4815.01,0.4403295,CONFIRMED,14.792884,0.0847072,0.019947456,0.6003915,0.20043787
4816.01,0.42967805,CONFIRMED,6.3989673,0.09045456,0.031369835,0.5882077,0.18682131
4817.01,0.40065894,CONFIRMED,13.286626,0.092301935,0.034581482,0.5756399,0.18785863
4818.01,0.3675557,CANDIDATE,3.3848348,0.11455294,0.050223596,0.54188573,0.18068242
4819.01,0.57421637,CONFIRMED,11.652152,0.055220887,0.015302233,0.65264267,0.1820197
482.01,0.37356424,CANDIDATE,7.171194,0.11523784,0.05073399,0.53783584,0.17793742
4820.01,0.39581528,CANDIDATE,5.9513044,0.09400945,0.03697607,0.5677596,0.18230025
4821.01,0.3863691,CANDIDATE,4.361338,0.11065846,0.047017507,0.5539217,0.1814494
4822.01,0.38128135,CANDIDATE,4.6282606,0.11126737,0.053045534,0.54623616,0.1724053
4823.01,0.49524322,CONFIRMED,8.462487,0.07728779,0.025148034,0.61701745,0.18616506
4824.01,0.38892508,CANDIDATE,7.8092937,0.11064948,0.03882165,0.56552136,0.1880774
4825.01,0.44872296,CONFIRMED,7.7075505,0.082271054,0.032372486,0.5894316,0.1846369
4826.01,0.4609423,CONFIRMED,7.571033,0.082902,0.029017001,0.5998575,0.18581267
4827.01,0.37458307,CANDIDATE,7.2003465,0.11565073,0.045434397,0.5501545,0.18256645
4828.01,0.4105898,CONFIRMED,6.284407,0.09064038,0.033722397,0.5762147,0.18498746
4829.01,0.3734764,CANDIDATE,3.9726458,0.11023563,0.049393896,0.5399538,0.17783448
483.01,0.3733766,FALSE POSITIVE,2.8490658,0.13059126,0.065138035,0.53651714,0.16205698
4830.01,0.37990355,CANDIDATE,4.20817,0.11953077,0.053956784,0.54389465,0.18124336
4831.01,0.3794926,CANDIDATE,4.016243,0.1136855,0.049495917,0.55604523,0.18001312
4832.01,0.398474,CONFIRMED,6.663667,0.09221652,0.032189865,0.57228863,0.18933839
4833.01,0.3783465,CANDIDATE,3.9232543,0.11037736,0.046859153,0.5468822,0.18001719
4834.01,0.38074976,CANDIDATE,9.293068,0.12241425,0.05055839,0.5483813,0.18008104
4835.01,0.39380556,CANDIDATE,5.283142,0.1023072,0.04212351,0.56547964,0.18182154
4836.01,0.3862871,CANDIDATE,5.5753646,0.101471364,0.046294287,0.56149566,0.17860495
4837.01,0.3707489,CANDIDATE,3.8023238,0.11578181,0.0547127,0.5394159,0.17492986
4838.01,0.36108685,FALSE POSITIVE,2.7791598,0.13235718,0.06572199,0.53734094,0.16432747
4839.01,0.3837404,FALSE POSITIVE,6.3143907,0.1255245,0.055043824,0.53674227,0.17771083
484.01,0.37659064,CANDIDATE,3.1654534,0.120232284,0.05358382,0.542353,0.18224142
4840.01,0.3863704,CANDIDATE,5.0806565,0.11080295,0.05306893,0.55813724,0.17355102
4841.01,0.53892034,CONFIRMED,10.117822,0.063923955,0.016226152,0.63850707,0.18201861
4842.01,0.36953887,CANDIDATE,3.373817,0.11651519,0.053556703,0.5360323,0.18061475
4843.01,0.39076546,CANDIDATE,4.9331155,0.11024843,0.050025694,0.55866367,0.1750778
4844.01,0.4775818,CONFIRMED,8.391168,0.07722931,0.027621383,0.6048945,0.18427134
4845.01,0.38484496,FALSE POSITIVE,13.31816,0.14423831,0.053802274,0.54483545,0.18592432
4846.01,0.36594802,CANDIDATE,3.4756913,0.1180932,0.05527332,0.5379298,0.17379324
4847.01,0.36939263,CANDIDATE,4.9697046,0.10856882,0.043001056,0.5426066,0.18350564
4848.01,0.39556053,CANDIDATE,5.774547,0.09535168,0.037809208,0.5681083,0.18682167
4849.01,0.3720927,CANDIDATE,3.5374994,0.11724591,0.053122286,0.54219383,0.17597373
485.01,0.37497053,CANDIDATE,3.9099658,0.120324455,0.057664067,0.5501164,0.172642
4850.01,0.3908545,CANDIDATE,4.4816937,0.110503346,0.045582704,0.5627723,0.18072054
4851.01,0.3698897,CANDIDATE,3.9342244,0.11556425,0.055212446,0.5451461,0.17726475
4852.01,0.4285602,CONFIRMED,6.853207,0.08705406,0.032232262,0.5835829,0.18479301
4853.01,0.40450844,CONFIRMED,5.652616,0.09540117,0.034059133,0.57723874,0.187221
4854.01,0.38027915,CANDIDATE,9.005013,0.11686576,0.04007202,0.5500355,0.19678052
4855.01,0.39185753,CANDIDATE,6.964796,0.101072595,0.03409733,0.5679571,0.1999346
4856.01,0.378589,FALSE POSITIVE,8.116812,0.119783625,0.053739253,0.5324283,0.17475869
4857.01,0.38366485,CANDIDATE,4.4329805,0.10970767,0.049531356,0.5514908,0.18273537
4858.01,0.39380205,CANDIDATE,6.5296946,0.09767307,0.040211756,0.5541862,0.18392673
4859.01,0.39891985,CONFIRMED,5.579463,0.09547675,0.03417998,0.5743581,0.1865499
486.01,0.43378696,CONFIRMED,7.5581036,0.08777313,0.041276455,0.57900935,0.18434094
4860.01,0.6052632,CONFIRMED,13.518056,0.04105749,0.009849476,0.6652414,0.17710422
4861.01,0.36741012,CANDIDATE,2.9515524,0.12809269,0.059769914,0.5448326,0.17012607
4862.01,0.6043625,CONFIRMED,12.638317,0.05007851,0.013417745,0.6689841,0.18341279
4863.01,0.5830903,CONFIRMED,12.399463,0.04787354,0.010961248,0.65601873,0.1778059
4864.01,0.38437268,CANDIDATE,3.4711015,0.11794646,0.05130875,0.5462374,0.18254209
4865.01,0.38686824,CANDIDATE,8.349197,0.11223196,0.03894221,0.5600286,0.18637282
4866.01,0.3836595,CANDIDATE,4.408212,0.11304382,0.051337797,0.5546634,0.1766297
4867.01,0.3810316,CANDIDATE,4.34581,0.115295246,0.05292881,0.55619735,0.17290482
4868.01,0.3947746,CANDIDATE,5.298017,0.09654243,0.034476925,0.56301373,0.18653598
4869.01,0.3900007,CANDIDATE,6.2334847,0.10554587,0.04485692,0.55454415,0.18290395
487.01,0.387072,CANDIDATE,5.5277705,0.10245707,0.04643778,0.5655082,0.18199988
487.02,0.38752356,CANDIDATE,5.2715516,0.10693577,0.050440483,0.56006163,0.1790983
4870.01,0.4494598,CONFIRMED,8.093048,0.07915223,0.03233965,0.58696395,0.18279874
4871.01,0.3869991,CANDIDATE,4.978145,0.10769867,0.049201265,0.5560534,0.17681092
4872.01,0.36260957,CANDIDATE,4.0314546,0.11640008,0.059026275,0.5361734,0.16952474
4873.01,0.38177866,CANDIDATE,4.205952,0.11586723,0.053351603,0.55149305,0.17332348
4874.01,0.4067827,CONFIRMED,6.1706343,0.09617145,0.040810186,0.5737879,0.18530856
4875.01,0.38957515,CANDIDATE,4.5307565,0.112261616,0.05046211,0.555098,0.17818704
4876.01,0.39043483,CANDIDATE,4.5475974,0.11247437,0.048990913,0.562234,0.1792542
4877.01,0.38194066,CANDIDATE,3.9930444,0.11204538,0.048107907,0.5545297,0.18488176
4878.01,0.3897751,CANDIDATE,8.099908,0.10323811,0.03457115,0.5539938,0.19255449
4879.01,0.39395145,CANDIDATE,5.670523,0.10202305,0.046362873,0.56143904,0.18009399
488.01,0.38573194,CANDIDATE,3.985397,0.11600034,0.051337503,0.5487454,0.1744937
4880.01,0.41651776,CONFIRMED,6.3980665,0.088959076,0.031215515,0.58023953,0.18406197
4881.01,0.39153954,CANDIDATE,5.510801,0.10610893,0.047433443,0.55831116,0.18383938
4882.01,0.3854966,CANDIDATE,3.6519632,0.11910243,0.05148945,0.55313253,0.17742279
4883.01,0.40773693,CONFIRMED,6.3108153,0.09165362,0.036519215,0.57283765,0.18599361
4884.01,0.391152,CANDIDATE,4.8442616,0.1089032,0.048018232,0.5581748,0.17766309
4885.01,0.54100114,CONFIRMED,10.45712,0.062818974,0.018839773,0.6360431,0.18237635
4886.01,0.36272871,CANDIDATE,3.8663588,0.111858994,0.05332326,0.5359748,0.17702581
4887.01,0.391892,CANDIDATE,5.6037507,0.096906364,0.040421754,0.5648011,0.18850848
4888.01,0.39175108,CANDIDATE,4.643796,0.10727543,0.04488062,0.55826485,0.18284924
4889.01,0.36190233,CANDIDATE,3.210682,0.12091554,0.056860607,0.537732,0.17346299
489.01,0.38718376,CANDIDATE,5.779862,0.108838946,0.043368235,0.5571371,0.18800011
4890.01,0.38662446,CANDIDATE,3.7085226,0.1153321,0.04691899,0.55683357,0.18125887
4891.01,0.5068742,CONFIRMED,9.288373,0.07131835,0.024214946,0.61891305,0.18393058
4892.01,0.3601984,FALSE POSITIVE,8.882731,0.1329416,0.057031196,0.544153,0.17538406
4893.01,0.39814925,CONFIRMED,6.115794,0.09285934,0.036922958,0.5692239,0.18397218
4894.01,0.393823,CANDIDATE,5.1121974,0.102957115,0.042771876,0.5642877,0.18750022
4895.01,0.40668398,CONFIRMED,6.3056293,0.09317858,0.039074633,0.571898,0.18634126
4896.01,0.3721188,CANDIDATE,3.7559986,0.10851747,0.04617545,0.54190767,0.18379451
4897.01,0.3959982,CANDIDATE,5.8275213,0.09367439,0.036402557,0.5657746,0.18480843
4898.01,0.38912416,CANDIDATE,4.2205553,0.11176856,0.047744006,0.55346113,0.18054527
4899.01,0.41398516,CONFIRMED,6.4395227,0.09125577,0.03651362,0.5756488,0.18658873
490.01,0.36148107,CANDIDATE,3.134079,0.12349535,0.06000575,0.5338676,0.17229225
4900.01,0.39000985,CANDIDATE,4.2368455,0.10896861,0.042503636,0.55688155,0.18263376
4901.01,0.38316634,CANDIDATE,11.38573,0.10532668,0.03800529,0.5597696,0.19362703
4902.01,0.40800214,CONFIRMED,6.4306703,0.09350977,0.038935617,0.57159203,0.1908413
4903.01,0.4260785,CONFIRMED,6.6834636,0.09109569,0.037524596,0.5806364,0.18840507
4904.01,0.4445316,CONFIRMED,7.7472243,0.08273782,0.03465595,0.58533764,0.18496864
4905.01,0.3910426,CANDIDATE,6.2015324,0.10975677,0.04864045,0.55832845,0.17509535
4906.01,0.387793,CANDIDATE,4.6183066,0.10930028,0.04921043,0.5501387,0.17782685
4907.01,0.37276047,CANDIDATE,6.3961787,0.12182378,0.053056434,0.54343593,0.18363862
4908.01,0.39117265,CANDIDATE,4.803826,0.10704972,0.046713516,0.5541663,0.17940018
4909.01,0.39386407,CANDIDATE,5.090092,0.10216628,0.041217554,0.5638254,0.18526092
491.01,0.3640125,FALSE POSITIVE,6.8720737,0.1213137,0.051859234,0.53617597,0.18101785
4910.01,0.39603308,CANDIDATE,5.846985,0.092858054,0.03432824,0.5694433,0.18434721
4911.01,0.3936385,CANDIDATE,4.700039,0.102501445,0.0389363,0.56245536,0.1886046
4912.01,0.38994125,CANDIDATE,8.148352,0.11201556,0.042408504,0.5619459,0.18434817
4913.01,0.36525348,CANDIDATE,2.8987496,0.12873363,0.0614463,0.54064673,0.170246
4914.01,0.61711174,CONFIRMED,13.53749,0.043568075,0.011764985,0.67329925,0.18122664
4915.01,0.3625585,FALSE POSITIVE,2.8765106,0.12670867,0.062229082,0.5352323,0.17093752
4916.01,0.38981697,FALSE POSITIVE,3.880124,0.1277314,0.063055776,0.5290521,0.16890806
4917.01,0.43251884,CONFIRMED,6.673958,0.089658976,0.0334986,0.58674026,0.18729497
4918.01,0.37840855,CANDIDATE,6.970793,0.11981836,0.04817945,0.5467994,0.18468213
4919.01,0.3914096,CANDIDATE,6.4075804,0.09605987,0.029473286,0.5549836,0.19522072
492.01,0.38618267,CANDIDATE,5.7593,0.112682074,0.047569096,0.56346905,0.18358295
4920.01,0.3895973,CANDIDATE,4.497373,0.11309764,0.050419655,0.5576791,0.17785577
4921.01,0.39275783,CANDIDATE,5.3008194,0.10600129,0.046512794,0.56512433,0.17766008
4922.01,0.3955919,CANDIDATE,5.488828,0.09523247,0.035025034,0.5663419,0.18478996
4923.01,0.39443094,CANDIDATE,5.515342,0.100274794,0.04259863,0.56333107,0.18334672
4924.01,0.42784935,CONFIRMED,6.893376,0.088037655,0.03476725,0.5815293,0.18599692
4925.01,0.53206414,CONFIRMED,10.117038,0.06621467,0.02191263,0.630813,0.18393049
4926.01,0.42249826,CONFIRMED,6.548124,0.09260049,0.038929872,0.57876337,0.18923564
4927.01,0.39999223,CONFIRMED,6.591204,0.089588314,0.03914212,0.5667873,0.18372872
4928.01,0.38243014,CANDIDATE,5.147619,0.099831715,0.041712992,0.5616861,0.18281917
4929.01,0.38841787,CANDIDATE,5.375423,0.10617449,0.050714724,0.5532512,0.17234553
493.01,0.3587616,CANDIDATE,2.5137062,0.13012283,0.06153164,0.5393964,0.17357616
4930.01,0.38541168,CANDIDATE,4.3822227,0.113601655,0.048757877,0.5481944,0.17626789
4931.01,0.38551635,CANDIDATE,3.9136543,0.11708926,0.051534034,0.55032134,0.174033
4932.01,0.3876123,CANDIDATE,9.9190645,0.10915533,0.037487026,0.5589694,0.19254781
4933.01,0.39252567,CANDIDATE,4.7774167,0.10371688,0.041365635,0.55757266,0.18135248
4934.01,0.41346914,CONFIRMED,7.239928,0.08734991,0.04236029,0.5690283,0.18461554
4935.01,0.4922981,CONFIRMED,8.410496,0.077487476,0.025344562,0.615397,0.1859163
4936.01,0.42516226,CONFIRMED,6.7371106,0.08839023,0.033586614,0.58169234,0.18552819
4937.01,0.38400415,CANDIDATE,5.498078,0.108124256,0.04303333,0.5576119,0.18906856
4938.01,0.55355024,CONFIRMED,11.446714,0.055317797,0.01716024,0.63837665,0.17927922
4939.01,0.3930849,CANDIDATE,5.552566,0.09713336,0.034998044,0.5592385,0.18961133
494.01,0.35564867,CANDIDATE,2.9853907,0.121096656,0.05676384,0.53605205,0.1752692
4940.01,0.39969775,CONFIRMED,5.8132024,0.09601878,0.03905035,0.5707114,0.18887262
4941.01,0.51134014,CONFIRMED,9.69516,0.06565356,0.019030627,0.6215494,0.17968887
4942.01,0.38620105,CANDIDATE,3.8340232,0.11798845,0.05104346,0.5545334,0.1757716
4943.01,0.40059128,CONFIRMED,5.9379907,0.09274112,0.03427633,0.572539,0.18509758
4944.01,0.42478594,CONFIRMED,7.0811753,0.08411352,0.03079496,0.580313,0.18238473
4945.01,0.5196891,CONFIRMED,9.816755,0.06677638,0.021117922,0.6251095,0.1821919
4946.01,0.36848173,CANDIDATE,4.400681,0.11565522,0.058672033,0.54500604,0.16945201
4947.01,0.39283293,CANDIDATE,4.873198,0.10584642,0.045000687,0.5611022,0.18621841
4948.01,0.3686331,CANDIDATE,4.1256948,0.11748782,0.050470352,0.54638344,0.17667791
4949.01,0.42750302,CONFIRMED,7.0723815,0.085519165,0.032943215,0.5808808,0.18388964
495.01,0.35938206,CANDIDATE,3.4198024,0.11900525,0.05711916,0.53894484,0.17442991
4950.01,0.38857278,CANDIDATE,5.25386,0.095889136,0.036604486,0.56271803,0.18588257
4951.01,0.3795788,CANDIDATE,3.9111612,0.11483855,0.050969213,0.5473901,0.17540002
4952.01,0.3926847,CANDIDATE,5.8602376,0.10683145,0.051208623,0.570187,0.17592216
4953.01,0.39644107,CANDIDATE,6.150785,0.091503985,0.036456224,0.56593716,0.18407032
4954.01,0.44730783,CONFIRMED,7.542611,0.08452445,0.034280106,0.58882254,0.1863567
4955.01,0.45067778,CONFIRMED,7.708021,0.08014456,0.025695698,0.59465885,0.18482387
4956.01,0.4734876,CONFIRMED,8.061988,0.077996604,0.02490978,0.60619384,0.18342465
4957.01,0.3881732,CANDIDATE,3.8805795,0.11412925,0.047728125,0.554119,0.18228084
4958.01,0.39156872,CANDIDATE,5.017157,0.1092833,0.049313173,0.5612347,0.1778063
4959.01,0.45351535,CONFIRMED,8.016852,0.078267805,0.024413418,0.5951777,0.18615347
496.01,0.47242904,CONFIRMED,8.187133,0.07876221,0.028403502,0.6027511,0.18470082
4960.01,0.37041983,CANDIDATE,3.3947606,0.120991625,0.055041485,0.5454907,0.17204382
4961.01,0.47369683,CONFIRMED,8.313131,0.0762753,0.025503285,0.6041145,0.18255304
4962.01,0.42037573,CONFIRMED,6.6103506,0.08846828,0.032760922,0.58016354,0.18470106
4963.01,0.39538133,CANDIDATE,5.5308304,0.09563406,0.03468176,0.57151896,0.18612804
4964.01,0.36099896,CANDIDATE,3.2649012,0.11797627,0.054657318,0.5402448,0.17896432
4965.01,0.38814777,CANDIDATE,4.4253287,0.11313449,0.051693663,0.5501769,0.17624506
4966.01,0.37558916,CANDIDATE,3.612577,0.11856644,0.0541914,0.54818285,0.17913762
4967.01,0.39293164,CANDIDATE,6.7558312,0.09965247,0.04539202,0.5540297,0.17730483
4968.01,0.4819632,CONFIRMED,8.813612,0.07540575,0.029744446,0.60339534,0.18434957
4969.01,0.4218061,CONFIRMED,6.4968743,0.09146761,0.03623242,0.58012486,0.18770358
497.01,0.37177488,CANDIDATE,3.8631527,0.11266258,0.05298711,0.5338766,0.1772125
4970.01,0.54089564,CONFIRMED,10.119622,0.06539521,0.018506048,0.6386452,0.18384774
4971.01,0.38046756,CANDIDATE,3.675261,0.119313106,0.05455187,0.5442583,0.17427129
4972.01,0.39671323,CONFIRMED,6.528235,0.0895229,0.027577054,0.5716215,0.1939508
4973.01,0.41292354,CONFIRMED,6.416314,0.09449251,0.04020767,0.5758556,0.18491404
4974.01,0.48466298,CONFIRMED,8.372996,0.07627699,0.024153998,0.61137867,0.18374772
4975.01,0.39388523,CANDIDATE,5.550244,0.10239978,0.04632454,0.56066525,0.18216017
4976.01,0.41173136,CONFIRMED,6.865151,0.08890084,0.037802774,0.5719149,0.18235603
4977.01,0.508194,CONFIRMED,9.606123,0.068003386,0.022655053,0.6182248,0.18165931
4978.01,0.39400205,CANDIDATE,5.282149,0.1002879,0.04056533,0.56047106,0.1820339
4979.01,0.39552346,CONFIRMED,5.8819876,0.09969206,0.043350052,0.57108516,0.18220621
498.01,0.35304794,CANDIDATE,3.5433846,0.1217708,0.061291937,0.540151,0.1676164
4980.01,0.4313663,CONFIRMED,6.9647055,0.08695699,0.03317977,0.58396196,0.18537405
4981.01,0.39301345,CONFIRMED,5.987881,0.10449025,0.049749047,0.57130384,0.1766679
4982.01,0.44552508,CONFIRMED,7.292039,0.08465168,0.031098627,0.5912793,0.18532227
4983.01,0.43416888,CONFIRMED,6.8727956,0.08582752,0.029187186,0.5884559,0.18396926
4984.01,0.3861981,CANDIDATE,5.626625,0.10774747,0.04339549,0.5485724,0.18582264
4985.01,0.36567622,CANDIDATE,3.3643086,0.11729553,0.05348126,0.5395947,0.17677133
4986.01,0.3910044,CANDIDATE,6.4048142,0.10592106,0.038221266,0.5613066,0.18967946
4987.01,0.60395896,CONFIRMED,12.727394,0.049053296,0.012974165,0.6682693,0.1825982
4988.01,0.6071573,CONFIRMED,13.176663,0.045066334,0.011608146,0.6682203,0.18035147
4989.01,0.39386693,CONFIRMED,10.474014,0.0984172,0.027584776,0.5818499,0.19810678
499.01,0.36296245,CANDIDATE,3.3209114,0.12220545,0.058341213,0.5397027,0.17068565
4990.01,0.39080083,CANDIDATE,9.98533,0.10645183,0.03947197,0.563541,0.18980414
4991.01,0.4780504,CONFIRMED,8.3685,0.07483361,0.02281433,0.6078748,0.18154752
4992.01,0.46359208,CONFIRMED,8.08956,0.07848545,0.028227152,0.5979915,0.18323697
4993.01,0.3695802,CANDIDATE,7.115063,0.12503602,0.051368956,0.54637533,0.17997724
4994.01,0.585477,CONFIRMED,11.644959,0.056319878,0.014543723,0.66136,0.18433228
4995.01,0.36790392,FALSE POSITIVE,4.563384,0.12583087,0.057731234,0.5338901,0.17779334
4996.01,0.43883604,CONFIRMED,7.015516,0.08665907,0.031924844,0.58882606,0.18587072
4997.01,0.38827074,CANDIDATE,4.6035523,0.10936788,0.047852214,0.553945,0.17701775
4998.01,0.38229918,CANDIDATE,3.9546092,0.10960069,0.045229763,0.55371356,0.18713711
4999.01,0.35876498,CANDIDATE,3.821297,0.12292299,0.056966517,0.5373627,0.17418796
500.01,0.35760576,CANDIDATE,3.3785975,0.11677039,0.055069253,0.536701,0.17602938
5000.01,0.47873718,CONFIRMED,8.114589,0.07892375,0.026317555,0.60840565,0.18512598
5000.02,0.50400376,CONFIRMED,9.427997,0.069285765,0.023208592,0.61650616,0.18198347
5001.01,0.41306874,CONFIRMED,6.158774,0.09168457,0.0332483,0.57893914,0.18584268
5002.01,0.45668086,CONFIRMED,7.634101,0.08073765,0.026878286,0.59781504,0.18329579
5003.01,0.43472138,CONFIRMED,7.834616,0.08141984,0.03551893,0.57814366,0.18303591
5004.01,0.40672764,CONFIRMED,6.344795,0.08996683,0.034158513,0.5731733,0.18416576
5005.01,0.5349799,CONFIRMED,10.394014,0.06332066,0.020141147,0.6316849,0.18211551
5006.01,0.38648197,CANDIDATE,5.5153346,0.1004675,0.045275256,0.5616146,0.18308125
5007.01,0.6219408,CONFIRMED,14.020095,0.039638497,0.01055756,0.6743077,0.17936872
5008.01,0.41735175,CONFIRMED,6.7264547,0.08652318,0.03156021,0.5780372,0.18275519
5009.01,0.39090213,CANDIDATE,4.4044633,0.10975648,0.044519484,0.5614482,0.18077128
501.01,0.38227707,CANDIDATE,4.283399,0.11740232,0.056239754,0.55359954,0.17669849
5010.01,0.48825654,CONFIRMED,8.671662,0.07325955,0.022393372,0.6123612,0.18192196
5011.01,0.40065327,CONFIRMED,6.1090465,0.09241496,0.0362454,0.5702399,0.18543857
5012.01,0.37306482,CANDIDATE,4.147078,0.10868573,0.04756679,0.5506425,0.18141732
5013.01,0.3894367,CANDIDATE,4.2975054,0.10961965,0.04650822,0.55079323,0.18097445
5014.01,0.38148347,CANDIDATE,3.8986847,0.11392233,0.04959341,0.54926044,0.1788364
5015.01,0.38756314,CANDIDATE,3.993218,0.11467826,0.048033014,0.5552967,0.1761844
5016.01,0.37441176,CANDIDATE,3.769776,0.12443364,0.061998118,0.54117554,0.1655002
5017.01,0.35616082,CANDIDATE,2.95071,0.13163364,0.058268107,0.54449046,0.17591451
5018.01,0.3758765,CANDIDATE,3.268151,0.12357314,0.05598691,0.54687023,0.17381918
5019.01,0.39642447,CANDIDATE,6.0905437,0.09157446,0.035852026,0.5661703,0.18382916
502.01,0.38672704,CANDIDATE,5.3505883,0.11048615,0.053849787,0.56196177,0.1717399
5020.01,0.38861418,CANDIDATE,4.578326,0.1109919,0.04651035,0.55518407,0.17763337
5021.01,0.39509836,CANDIDATE,5.886294,0.0975806,0.041905206,0.56531245,0.18275528
5022.01,0.5145801,CONFIRMED,9.882214,0.06614855,0.022052307,0.6207151,0.18129951
5023.01,0.6031183,CONFIRMED,13.387718,0.041938916,0.010043208,0.66442883,0.17732315
5024.01,0.42927307,CONFIRMED,6.7677703,0.087799884,0.03216449,0.58471274,0.18533474
5025.01,0.47097826,CONFIRMED,8.610289,0.07512161,0.028421707,0.59861207,0.18225165
5026.01,0.3826552,CANDIDATE,3.8414292,0.11537969,0.050632488,0.5474181,0.1769638
5027.01,0.6271626,CONFIRMED,13.990589,0.041175276,0.011585567,0.6781409,0.18152136
5028.01,0.38842475,CANDIDATE,10.305248,0.11514796,0.03935833,0.5717783,0.19085425
5029.01,0.4014513,CONFIRMED,6.0303197,0.094441995,0.038592353,0.57013094,0.1874462
503.01,0.54182523,CONFIRMED,10.302196,0.06460905,0.019603852,0.63735306,0.18380943
5030.01,0.3746629,CANDIDATE,4.4176326,0.118776865,0.05074449,0.54736376,0.17595127
5031.01,0.38100758,CANDIDATE,6.56267,0.11407863,0.04199298,0.55008435,0.18898469
5032.01,0.39127868,CANDIDATE,4.422588,0.10519028,0.041952424,0.5522006,0.18378611
5033.01,0.37531316,CANDIDATE,4.1696,0.10773879,0.04859107,0.53776586,0.17866194
5034.01,0.36067337,CANDIDATE,3.3673246,0.12269175,0.06006693,0.5354943,0.16754127
5035.01,0.40112007,CONFIRMED,6.2124777,0.09245585,0.037785687,0.56893086,0.18594587
5036.01,0.39437023,CANDIDATE,8.657214,0.0940831,0.03156409,0.57229567,0.19395086
5037.01,0.4212412,CONFIRMED,6.552192,0.08918827,0.03302671,0.5810044,0.18533821
5038.01,0.36540303,CANDIDATE,7.4786425,0.12343383,0.051242817,0.5472534,0.1801447
5039.01,0.38908496,CANDIDATE,7.723813,0.10566564,0.041278347,0.5591351,0.18354578
504.01,0.37337497,CANDIDATE,4.121909,0.11724895,0.056682542,0.550138,0.17438631
5040.01,0.39075926,CANDIDATE,8.993588,0.11064065,0.044037048,0.5618502,0.18879138
5041.01,0.5887585,CONFIRMED,12.466532,0.04840824,0.0115888715,0.65940565,0.17924748
5042.01,0.3629903,CANDIDATE,3.0053346,0.12702484,0.061721668,0.5372459,0.17072415
5043.01,0.5469717,CONFIRMED,10.400629,0.06221447,0.015553938,0.6423391,0.18203165
5044.01,0.40977895,CONFIRMED,6.0883865,0.09511772,0.038931746,0.574743,0.18875948
5045.01,0.44165125,CONFIRMED,7.6103024,0.08285165,0.030405419,0.58748305,0.1872338
5046.01,0.39696884,CONFIRMED,6.373607,0.0968591,0.044519443,0.56737036,0.17998813
5047.01,0.40943357,CONFIRMED,6.016353,0.09191675,0.03223634,0.5783484,0.18522072
5048.01,0.37271512,CANDIDATE,11.838285,0.123033084,0.043638162,0.55763894,0.18880233
5049.01,0.42162275,CONFIRMED,6.6992636,0.08791912,0.032854572,0.5801929,0.18455485
505.01,0.3834136,CANDIDATE,4.6753035,0.110280626,0.050961632,0.5544186,0.17800936
5050.01,0.39061856,CANDIDATE,4.5698047,0.10916363,0.047470164,0.55443615,0.18106364
5051.01,0.4294897,CONFIRMED,7.8985744,0.08285325,0.026492257,0.5840957,0.19072255
5052.01,0.52094644,CONFIRMED,9.692817,0.066641875,0.01873893,0.6281313,0.18164733
5053.01,0.53878075,CONFIRMED,10.270578,0.06252329,0.015989877,0.637405,0.18107393
5054.01,0.3978012,CONFIRMED,5.978149,0.09240322,0.0348078,0.5702633,0.18465663
5055.01,0.3854991,CANDIDATE,4.9727025,0.11138823,0.052735243,0.56304926,0.17885856
5056.01,0.39157522,CANDIDATE,8.4096365,0.10673192,0.043261204,0.56696373,0.18416387
5057.01,0.3878577,FALSE POSITIVE,5.2361073,0.1392797,0.06681982,0.53362954,0.16930671
5058.01,0.44158536,CONFIRMED,7.445021,0.08351041,0.03210442,0.5871436,0.18434581
5059.01,0.43599105,CONFIRMED,7.481595,0.080527335,0.028331667,0.5853522,0.18069896
506.01,0.36752653,CANDIDATE,3.8505862,0.11568992,0.05553462,0.5398177,0.17433038
5060.01,0.43351734,CONFIRMED,7.483327,0.08345383,0.03417732,0.5807891,0.1837668
5061.01,0.39529526,CANDIDATE,6.257204,0.093215436,0.034955,0.5607305,0.18653786
5062.01,0.35515058,FALSE POSITIVE,2.9396892,0.120088056,0.05547101,0.53660184,0.17718226
5063.01,0.42616838,CONFIRMED,6.615106,0.08768631,0.030271944,0.5849577,0.18432558
5064.01,0.3692772,CANDIDATE,3.3174124,0.1245067,0.059456006,0.540492,0.16931486
5065.01,0.37331408,FALSE POSITIVE,3.0531745,0.12688227,0.061055914,0.53424084,0.16976233
