true_class,pred_class_idx,pred_class_label,pred_confidence,true_koi_prad,pred_koi_prad,true_Distance_AU,pred_Distance_AU,true_Water_Prob,pred_Water_Prob,true_Atmosphere_Prob,pred_Atmosphere_Prob,true_Habitability_Prob,pred_Habitability_Prob
2,2,FALSE POSITIVE,0.64664334,64.66,202.36154,0.13709481694703116,0.84415954,0.0,0.02280645,1.0,0.45632046,0.3006207517303454,-0.11541267
0,2,FALSE POSITIVE,0.48512703,1.7196615,25.769571,0.1133129416550949,0.2878868,0.0,0.040137514,0.17196614999999998,0.56595886,0.06202800841182811,0.15556344
0,2,FALSE POSITIVE,0.45850122,3.33,19.582907,0.466919279115464,0.2856872,0.0,0.008241862,0.333,0.5287144,0.1969873786407767,0.12798735
0,0,CANDIDATE,0.48168358,3.971632,20.393766,0.05021708210085838,0.23616906,0.0,0.026593432,0.3971632,0.60335445,0.11959794941754863,0.18802272
0,2,FALSE POSITIVE,0.4448194,11.1995,47.07715,0.06949389436930598,0.4832787,0.0,-0.0682679,1.0,0.40315136,0.3012044709963384,-0.01115936
0,0,CANDIDATE,0.6416388,3.46,15.131161,0.06806586495984043,0.19888157,0.0,0.05159854,0.346,0.6974973,0.20820672235165355,0.24051514
1,0,CANDIDATE,0.45052993,1.87,7.7455435,0.18253324272863872,0.14613573,1.0,0.11720326,0.187,0.6985264,0.6586641025641027,0.2762329
2,0,CANDIDATE,0.4473032,7.58741,11.431284,0.09672697964594064,0.12813473,0.0,0.107943825,0.758741,0.7106747,0.23033388497564997,0.29642403
0,2,FALSE POSITIVE,0.68119013,5.52,332.24847,0.49644126790277593,1.2479483,0.0,-0.6459064,0.5519999999999999,0.09843582,0.1772754232340922,-0.44043964
0,2,FALSE POSITIVE,0.477929,0.61,20.4397,0.046335250056819224,0.23439772,0.0,0.065527305,0.061,0.5949037,0.018808491813281807,0.1877085
0,2,FALSE POSITIVE,0.44826874,3.11788,11.99917,0.029962817302645335,0.15164003,0.0,0.09016694,0.311788,0.6717801,0.09391786899896813,0.2658305
1,0,CANDIDATE,0.43672773,2.13,7.3098583,0.25437426281301534,0.14956151,0.5,0.1163495,0.213,0.69194704,0.459885401459854,0.270751
1,0,CANDIDATE,0.42021662,1.9112282,7.2435594,0.1384420858185259,0.15238704,1.0,0.11627759,0.19112282,0.6884388,0.6324210613945392,0.26883793
0,2,FALSE POSITIVE,0.51131815,18.2459,47.276424,0.040825180668577585,0.44016474,0.0,-0.026272386,1.0,0.45150596,0.300731004839252,0.028459877
1,1,CONFIRMED,0.9731843,2.29,12.301705,0.14916010255064785,0.21606155,0.0,0.15296629,0.229,0.8607635,0.20820672235165355,0.37766343
0,2,FALSE POSITIVE,0.4751682,3.3171645,18.688005,0.06744275643399703,0.24650529,0.0,0.041275382,0.33171645,0.57426846,0.09997429173717476,0.16853873
0,2,FALSE POSITIVE,0.50315857,0.93,39.46717,0.05235089779807024,0.40694988,0.0,0.017803594,0.093,0.48382372,0.02851040744697085,0.060318917
0,2,FALSE POSITIVE,0.46409613,3.76,22.385855,1.0449342271203055,0.32453787,0.0,-0.020174459,0.376,0.4926312,0.2410051282051282,0.09391886
0,0,CANDIDATE,0.6542242,14.3,12.914932,0.02355437152096852,0.110856555,0.0,0.13306281,1.0,0.84159243,0.20820672235165355,0.3466727
0,0,CANDIDATE,0.50910914,12.6894204,9.798885,0.06241692508217741,0.13343245,0.0,0.1189066,1.0,0.72705096,0.30028792240927327,0.29693753
1,2,FALSE POSITIVE,0.4595219,1.85,18.982723,0.1934552435894417,0.2716428,0.0,0.0065721944,0.185,0.54207164,0.07141089896579157,0.14380872
0,2,FALSE POSITIVE,0.521903,0.73,49.615883,0.06469362374493248,0.43014514,0.0,0.024739444,0.073,0.47987568,0.022418309275144477,0.05768349
1,2,FALSE POSITIVE,0.49567792,2.73,36.723927,0.11442870551027358,0.45352292,0.0,-0.06193216,0.273,0.40985325,0.08473687943262412,0.0013043135
1,0,CANDIDATE,0.53468764,3.47,9.388474,0.07723423144014663,0.13587101,0.0,0.12044022,0.34700000000000003,0.7310606,0.10785023438964937,0.29594958
0,2,FALSE POSITIVE,0.43990248,14.4712,19.743887,0.051412422906401536,0.23726028,0.0,0.031561323,1.0,0.5923122,0.30003805537056416,0.1810502
2,2,FALSE POSITIVE,0.49089098,34.23,26.299934,0.01641418316365412,0.31022358,0.0,0.021124497,1.0,0.52655256,0.30015450935554144,0.117948055
2,2,FALSE POSITIVE,0.46520302,24.132,9.335423,0.082692883404077,0.14094771,0.0,0.11530805,1.0,0.682269,0.3003454482017694,0.2754516
2,2,FALSE POSITIVE,0.4706351,25.3897,15.660124,0.04884446972081102,0.18337876,0.0,0.07768127,1.0,0.6366675,0.3001834424816099,0.23771192
2,2,FALSE POSITIVE,0.51458204,1.08,45.817043,0.03286729990293005,0.42472112,0.0,0.0038262904,0.10800000000000001,0.46396235,0.03256845509829356,0.0437731
2,2,FALSE POSITIVE,0.5036039,1.15,32.872902,0.013409792681642036,0.36742634,0.0,-0.00093482435,0.11499999999999999,0.49328345,0.0345231242210028,0.084737234
0,0,CANDIDATE,0.65314156,1.46,12.721876,0.07726555351307712,0.11192584,0.0,0.13292679,0.146,0.8366378,0.20820672235165355,0.34564626
0,0,CANDIDATE,0.48526448,9.50525,15.276915,0.02567520620842031,0.19918936,0.0,0.046735644,0.9505250000000001,0.63615286,0.2852205256735081,0.22333956
1,1,CONFIRMED,0.94625914,2.02,12.474525,0.09697991552784808,0.20297024,0.0,0.14944206,0.202,0.8654645,0.20820672235165355,0.37531912
2,0,CANDIDATE,0.4646791,23.6289,11.657457,0.035803379282186486,0.11364242,0.0,0.116215214,1.0,0.7290449,0.30004318889527126,0.3120119
0,2,FALSE POSITIVE,0.5057355,2.10567,29.402151,0.06775636061929942,0.33531287,0.0,0.013705239,0.210567,0.5207303,0.06518474850931119,0.109135985
2,2,FALSE POSITIVE,0.53720945,17.6225,62.647583,0.041677993571673747,0.46975845,0.0,0.006101474,1.0,0.46627906,0.3003107892025615,0.031238586
0,0,CANDIDATE,0.6467765,3.34,11.212768,0.039374442803350514,0.1255177,0.0,0.12784696,0.33399999999999996,0.7905076,0.20820672235165355,0.3222675
0,0,CANDIDATE,0.62555206,9.77695,17.105639,0.047087330519891064,0.21654159,0.0,0.026918188,0.977695,0.6592498,0.29366989636326835,0.21664527
1,2,FALSE POSITIVE,0.5249125,1.88,61.839397,0.1003587897392686,0.50995153,0.0,-0.056704715,0.188,0.3851266,0.058087763713080165,-0.029014662
2,2,FALSE POSITIVE,0.49975502,0.82,35.670727,0.026826421403148865,0.4074944,0.0,-0.0075707138,0.08199999999999999,0.46522868,0.02470424104699707,0.049470887
0,0,CANDIDATE,0.4617054,3.44971,17.937014,0.017297023955641887,0.22342426,0.0,0.024310306,0.344971,0.60614324,0.1037805104266143,0.19492765
1,1,CONFIRMED,0.9737901,53.54238429580349,13.103626,0.050514716679952686,0.20673643,0.0,0.15478855,1.0,0.8717313,0.20820672235165355,0.3858274
0,0,CANDIDATE,0.64235514,1.33,11.879184,0.06211493139237734,0.11775153,0.0,0.13118853,0.133,0.8247527,0.20820672235165355,0.3349042
2,2,FALSE POSITIVE,0.5216294,5.67,56.28492,0.024889825054453037,0.4450382,0.0,0.010432303,0.567,0.4681491,0.1701862269666215,0.041413292
1,1,CONFIRMED,0.9727649,53.54238429580349,12.710928,0.06770592907866996,0.21174744,0.0,0.15361622,1.0,0.8665841,0.20820672235165355,0.3821355
0,2,FALSE POSITIVE,0.54960716,7.76,87.32315,0.05011865109213381,0.47059137,0.0,0.13879769,0.776,0.56797206,0.23290614866120002,0.08483675
2,2,FALSE POSITIVE,0.4676137,3.44576,12.296499,0.04076231187847951,0.16697952,0.0,0.0943373,0.344576,0.6512964,0.10351623189495048,0.24907908
1,2,FALSE POSITIVE,0.55289674,2.28,84.031944,0.05071052666795601,0.5882248,0.0,0.032839105,0.22799999999999998,0.42203212,0.06871810156983124,-0.031636402
0,0,CANDIDATE,0.6203831,11.8674,16.00724,0.10811295010227331,0.20737398,0.0,0.038073413,1.0,0.6633852,0.30074951000783234,0.22553413
0,0,CANDIDATE,0.6026732,53.54238429580349,19.988127,0.02704412278948291,0.26638305,0.0,-0.010736823,1.0,0.6044182,0.20820672235165355,0.16300353
0,2,FALSE POSITIVE,0.46771187,1.67743,12.03838,0.07439068163490824,0.14691383,0.0,0.11459467,0.167743,0.67611945,0.05111156841225275,0.27333915
2,2,FALSE POSITIVE,0.94135964,297.1117262,543.1539,0.04208307260324071,1.9877019,0.0,-1.6186404,1.0,-0.7001254,0.300091154674862,-1.1599113
1,0,CANDIDATE,0.53125364,3.54,8.299102,0.30856192853359704,0.14302403,0.0,0.11921163,0.354,0.7217362,0.13425049088359045,0.2843841
0,0,CANDIDATE,0.64708483,16.7867,15.272222,0.13408866950455925,0.09224094,0.0,0.1396519,1.0,0.9059057,0.30993354458671485,0.3791311
2,2,FALSE POSITIVE,0.5208259,15.3767,46.49271,0.05605081249670765,0.40904933,0.0,-0.004572764,1.0,0.4733187,0.3002883144703591,0.05393125
0,0,CANDIDATE,0.6472336,1.96,13.250632,0.07028424054515224,0.1381076,0.0,0.10723039,0.196,0.76820517,0.20820672235165355,0.30991086
2,2,FALSE POSITIVE,0.46555197,21.58,15.599613,0.03063167447522903,0.20195903,0.0,0.070142694,1.0,0.6137593,0.3005599731212902,0.21516114
2,2,FALSE POSITIVE,0.5191557,25.74,58.74567,0.03489544387842379,0.49772888,0.0,-0.06900072,1.0,0.38739702,0.30013867798279004,-0.026055455
1,1,CONFIRMED,0.96239555,1.71,12.822034,0.03840618071628158,0.20707944,0.0,0.15179497,0.17099999999999999,0.8686613,0.056454639175257726,0.381445
0,2,FALSE POSITIVE,0.46340576,8.87205,18.761984,0.07608598571205778,0.25893527,0.0,0.010304488,0.887205,0.5628226,0.27106531173285997,0.16085118
1,2,FALSE POSITIVE,0.53464407,1.67,70.78785,0.0705944927565684,0.54455787,0.0,0.00057311356,0.16699999999999998,0.42692336,0.050873963855887924,-0.017036363
2,0,CANDIDATE,0.52437866,18.117379,12.7528515,0.047211105545290726,0.10674107,0.0,0.11865479,1.0,0.7487556,0.3000052093974206,0.32528755
2,2,FALSE POSITIVE,0.46962216,20.5128,11.293477,0.03659622699765054,0.14112481,0.0,0.10750443,1.0,0.67504257,0.30004620580991853,0.27439624
2,2,FALSE POSITIVE,0.50503504,34.84,37.350834,0.03160109710852515,0.45921803,0.0,-0.062470496,1.0,0.39451462,0.3003174703958856,-0.018474966
2,2,FALSE POSITIVE,0.5021314,53.54238429580349,31.243841,0.15454956579036913,0.37277883,0.0,-5.221367e-05,1.0,0.49009413,0.20820672235165355,0.07930304
1,0,CANDIDATE,0.5297281,4.62,15.963194,0.09185364502427325,0.25185078,0.0,0.01577054,0.462,0.59859,0.1398660631765525,0.17144096
0,2,FALSE POSITIVE,0.47457072,2.9822257,20.250748,0.163140101397717,0.28155094,0.0,0.01585339,0.29822256999999996,0.5384476,0.09951275947581463,0.13091365
2,2,FALSE POSITIVE,0.4735101,4.45,23.149017,0.5780468306814549,0.30617115,0.0,0.0039267763,0.445,0.5145741,0.29223015873015873,0.11514179
2,2,FALSE POSITIVE,0.5252271,1.89,67.191055,0.7027863844030932,0.55456895,1.0,-0.03358431,0.189,0.3888814,0.6533183574879227,-0.045911804
1,1,CONFIRMED,0.97439945,53.54238429580349,12.833269,0.4276878304607336,0.21347842,0.0,0.15391539,1.0,0.8668324,0.20820672235165355,0.38334894
0,0,CANDIDATE,0.65505826,1.4,13.374523,0.11443531016686018,0.10691853,0.0,0.13379847,0.13999999999999999,0.85199946,0.20820672235165355,0.35225958
0,2,FALSE POSITIVE,0.47917646,2.3009285,28.863516,0.14159767723688085,0.4060595,0.5,-0.020119369,0.23009285,0.4509976,0.3528019344410255,0.035933822
2,2,FALSE POSITIVE,0.5525706,272.44,79.292274,0.1972406861731497,0.43938524,0.0,0.16501607,1.0,0.59674954,0.3003067437615987,0.12348133
2,2,FALSE POSITIVE,0.5139577,53.54238429580349,44.352425,0.04368682694513416,0.42914167,0.0,0.011136293,1.0,0.47790217,0.20820672235165355,0.055193037
2,2,FALSE POSITIVE,0.5363157,20.12,64.36345,0.1072639516324595,0.4890064,0.0,0.009373531,1.0,0.45383468,0.3012081672103419,0.01848434
1,1,CONFIRMED,0.9120741,2.54,11.158783,0.14734417818874837,0.1975222,0.0,0.14513701,0.254,0.84959733,0.20820672235165355,0.35696065
1,2,FALSE POSITIVE,0.45835692,1.56,14.350174,0.24402959003425803,0.23061931,0.5,0.03830282,0.156,0.58874536,0.3385536534446764,0.18392983
2,2,FALSE POSITIVE,0.5637182,53.54238429580349,96.4352,0.8310844465753164,0.60060644,0.0,0.07788478,1.0,0.4601726,0.20820672235165355,-0.009969652
2,2,FALSE POSITIVE,0.5334892,1.53,63.56112,0.037665236614374514,0.44525898,0.0,0.06684561,0.153,0.51274,0.04598199140730051,0.06485328
1,1,CONFIRMED,0.95493406,2.49,12.156667,0.05778151612741071,0.20240623,0.0,0.1505419,0.24900000000000003,0.86117995,0.07493809523809523,0.37225556
0,2,FALSE POSITIVE,0.9614702,20.75,619.4483,0.07016226607702994,2.255208,0.0,-1.8269374,1.0,-0.9612405,0.30001770599374444,-1.4240909
0,2,FALSE POSITIVE,0.48607102,8.48,31.759813,0.42082965336281936,0.39544553,0.0,-0.034182087,0.8480000000000001,0.45869803,0.28305329512893984,0.05003892
0,0,CANDIDATE,0.613501,9.88117,9.410332,0.12408713014997186,0.13574502,0.0,0.12556398,0.9881169999999999,0.77019006,0.30674746142764325,0.30383337
1,2,FALSE POSITIVE,0.45681694,2.33,22.605352,0.6616373064884284,0.31429327,0.5,-0.02878932,0.233,0.5003479,0.4361790697674419,0.1038118
2,2,FALSE POSITIVE,0.523667,38.4,65.63283,1.0129022238147551,0.4877441,0.0,0.02503471,1.0,0.46306187,0.4324503311258278,0.021608055
2,0,CANDIDATE,0.46290433,53.54238429580349,10.600583,0.03751426086655319,0.12334226,0.0,0.11665489,1.0,0.7147777,0.20820672235165355,0.3007478
0,2,FALSE POSITIVE,0.43934917,16.0263,31.12683,0.02791607794434404,0.3759743,0.0,-0.059044883,1.0,0.46710736,0.30007991592844324,0.05446913
1,0,CANDIDATE,0.45348385,3.93,8.487131,0.09634961461862121,0.14336012,0.0,0.11767855,0.393,0.7052533,0.12045787185062029,0.28252774
1,2,FALSE POSITIVE,0.50949496,1.19,38.41104,0.05545872327086254,0.4228913,0.0,-0.010928012,0.119,0.44877374,0.03640678870551648,0.037291616
1,1,CONFIRMED,0.96789396,1.5,12.930998,0.016505443611219292,0.2093164,0.0,0.15315004,0.15,0.8719202,0.20820672235165355,0.38434017
2,2,FALSE POSITIVE,0.5252759,21.94,63.76031,0.09672664900941474,0.45729297,0.0,0.025029287,1.0,0.47880465,0.30186098446077975,0.043546423
2,0,CANDIDATE,0.56213325,9.05313,13.459675,0.016961367576461384,0.12103382,0.0,0.108226165,0.9053129999999999,0.7451992,0.27160494203703495,0.31501395
1,1,CONFIRMED,0.9818948,18.7969,14.119913,0.037274476468619915,0.20359457,0.0,0.15838431,1.0,0.884756,0.30007936413455394,0.39912128
1,1,CONFIRMED,0.91868055,3.91968,11.067834,0.0670652402901103,0.19902003,0.0,0.14562961,0.391968,0.84854674,0.11925703888935182,0.35638005
1,2,FALSE POSITIVE,0.43268424,3.13,11.898428,0.06279441007032395,0.20458204,0.0,0.061681047,0.313,0.62083864,0.094809297567629,0.21155041
1,0,CANDIDATE,0.49002278,2.5576021,10.643766,0.07827964525258017,0.12405423,0.0,0.11751803,0.25576021,0.7196748,0.07750079563064459,0.30191958
0,0,CANDIDATE,0.5952055,13.1021,16.357538,0.04507561627627486,0.1971919,0.0,0.04883629,1.0,0.6724273,0.30031283385237684,0.23743086
2,2,FALSE POSITIVE,0.5121954,35.89,34.84609,0.40539462965682793,0.3618759,0.0,0.0030344948,1.0,0.50187296,0.30664672648720503,0.09309361
1,1,CONFIRMED,0.94913083,9.056872,11.4321785,0.1821812845366617,0.20493793,0.0,0.1486303,0.9056872,0.85062057,0.20820672235165355,0.36286736
2,2,FALSE POSITIVE,0.52416205,69.55,59.194214,0.03451554807398223,0.4768989,0.0,-0.03831239,1.0,0.4233646,0.3001354307034948,0.0062337667
0,0,CANDIDATE,0.41689172,1.4862817,13.82896,0.13185458855372467,0.14791498,0.0,0.097448625,0.14862817,0.6891952,0.04876188993210579,0.2779197
0,0,CANDIDATE,0.66459304,20.1,13.626285,0.011961958383256666,0.10630505,0.0,0.13442527,1.0,0.85041803,0.20820672235165355,0.35510468
1,1,CONFIRMED,0.97206694,2.59929571,13.023121,0.011823680002672912,0.2104465,0.0,0.15399025,0.25992957099999997,0.87202525,0.20820672235165355,0.38590306
0,0,CANDIDATE,0.50588524,13.7067,16.97705,0.058038656769380394,0.20307703,0.0,0.04768379,1.0,0.6433201,0.300673750599726,0.22620425
0,2,FALSE POSITIVE,0.5277777,1.52,58.748062,0.43592469112812293,0.48108435,0.0,-0.008742109,0.152,0.43108672,0.06641165452653486,0.0072561204
0,2,FALSE POSITIVE,0.5196166,53.54238429580349,43.150444,0.048759767304865205,0.4235462,0.0,-0.044530317,1.0,0.4503901,0.3004755407108368,0.040449187
0,2,FALSE POSITIVE,0.46008155,35.3,23.82722,1.0038129885906295,0.3006341,0.0,-0.011713505,1.0,0.51304114,0.43513513513513513,0.12024641
1,1,CONFIRMED,0.9656795,2.0,12.571235,0.12452220047761448,0.2097237,0.0,0.15215778,0.2,0.8659822,0.20820672235165355,0.37957764
0,0,CANDIDATE,0.656788,3.29,12.923811,0.26522546327062274,0.12911484,0.0,0.11836743,0.329,0.8030859,0.20820672235165355,0.32331392
2,2,FALSE POSITIVE,0.51268476,54.58,49.019806,0.14777132829421274,0.4933871,0.0,-0.018759608,1.0,0.4197749,0.3043859649122807,-0.0026790053
1,1,CONFIRMED,0.96813893,2.69,12.275692,0.0867549916789002,0.21289597,0.0,0.15205112,0.269,0.8612389,0.20820672235165355,0.3763643
2,2,FALSE POSITIVE,0.52284956,66.59,55.075645,0.03248269701547792,0.47544158,0.0,0.0047731698,1.0,0.44971988,0.30021091484313206,0.018916324
0,0,CANDIDATE,0.6506279,2.378,12.523373,0.06285484294024227,0.11336962,0.0,0.13193668,0.2378,0.8383429,0.20820672235165355,0.34271747
1,2,FALSE POSITIVE,0.5212425,1.09,54.715485,0.09448355515236807,0.47034496,0.0,0.01329124,0.10900000000000001,0.45455843,0.03359174246477617,0.019120365
0,0,CANDIDATE,0.5705022,14.1453349,14.239711,0.028384536449505,0.17354363,0.0,0.06710222,1.0,0.6908093,0.30005154895425373,0.25776866
2,2,FALSE POSITIVE,0.50697005,1.61,35.56196,0.16964435013828227,0.42056644,0.0,-0.0047989637,0.161,0.45885217,0.05548132854578097,0.045593426
2,2,FALSE POSITIVE,0.5171419,38.3,51.034637,0.7662746006772398,0.48800516,0.0,-0.035190195,1.0,0.41457355,0.3956937799043062,-0.0017877966
1,0,CANDIDATE,0.5612575,3.89334,10.9954605,0.022642834740231734,0.12543133,0.0,0.12131624,0.38933399999999996,0.74740905,0.11725962158822041,0.3111921
1,2,FALSE POSITIVE,0.47891083,1.18,25.94504,0.10164841544121471,0.3208686,0.0,-0.00029976666,0.118,0.5075817,0.03837929390734395,0.105252616
0,0,CANDIDATE,0.59240484,13.0131,12.349232,0.03676099307839148,0.110094115,0.0,0.13620804,1.0,0.87357175,0.3202799649156607,0.34826416
0,0,CANDIDATE,0.43868017,9.3235,20.013988,0.11829027635176698,0.2966996,0.0,-0.01800412,0.9323499999999999,0.5325861,0.2825294119574304,0.12447413
0,0,CANDIDATE,0.42183152,4.05281,21.614061,0.03716963431275796,0.2515885,0.0,0.016024336,0.405281,0.58382356,0.12176158296133457,0.17256382
2,2,FALSE POSITIVE,0.49407238,0.91,31.18862,0.021910963570974894,0.36144686,0.0,0.011494011,0.091,0.50131875,0.027385556007101148,0.08815846
1,1,CONFIRMED,0.9761189,1.75,13.827238,0.05089764693437985,0.2049205,0.0,0.15633622,0.175,0.8830387,0.20820672235165355,0.39525676
1,1,CONFIRMED,0.9313444,2.46,11.026903,0.0603012967744426,0.20302486,0.0,0.14631173,0.246,0.8466962,0.07515943447525829,0.35704017
2,2,FALSE POSITIVE,0.45690045,16.682435,12.730077,0.09114247025265285,0.16656351,0.0,0.074946165,1.0,0.64868736,0.30553575863702626,0.24826334
0,0,CANDIDATE,0.6218365,2.348,13.482324,0.09855075407930963,0.1831995,0.0,0.0698931,0.23479999999999998,0.7036625,0.20820672235165355,0.2537499
2,2,FALSE POSITIVE,0.538573,145.36,66.25542,0.02899252037172925,0.411227,0.0,0.06685816,1.0,0.5343392,0.30001546778447186,0.093279466
1,0,CANDIDATE,0.5559794,3.63,8.671537,0.18089310014238116,0.14118671,0.0,0.1212637,0.363,0.7291155,0.12031552511415525,0.28986162
1,1,CONFIRMED,0.8879561,2.022,10.765881,0.06608981138553326,0.19489238,0.0,0.14325848,0.2022,0.84637386,0.20820672235165355,0.35122544
1,2,FALSE POSITIVE,0.5243332,1.91,64.32583,0.1625048592490325,0.54881877,0.0,-0.0761704,0.191,0.35946006,0.06064672021419009,-0.05543892
2,2,FALSE POSITIVE,0.5133058,33.3,47.655132,0.13345014273787867,0.44414383,0.0,0.02203174,1.0,0.47160903,0.30357909806728706,0.04551518
0,0,CANDIDATE,0.6437519,1.29,11.847418,0.02028588019476923,0.11906937,0.0,0.13163945,0.129,0.82752585,0.20820672235165355,0.33528945
2,2,FALSE POSITIVE,0.5051757,57.95,37.97793,0.12394263776217272,0.45404273,0.0,-0.03608714,1.0,0.41602415,0.3041946308724832,0.00015518069
0,0,CANDIDATE,0.6563654,16.3192,14.853836,0.05882870643085798,0.09622086,0.0,0.13817775,1.0,0.8887676,0.300830016724837,0.37257272
0,2,FALSE POSITIVE,0.6115994,2.93,226.51729,0.05860134172164945,1.0310571,0.0,-0.3222558,0.29300000000000004,0.14530855,0.08801815861612629,-0.35586393
1,2,FALSE POSITIVE,0.5319126,1.44,66.69296,0.09826276646898162,0.47365695,0.0,0.03657867,0.144,0.48044562,0.04432549240292628,0.03758599
2,0,CANDIDATE,0.44648138,5.10182,10.511199,0.027598256566523295,0.123640254,0.0,0.11607026,0.510182,0.7189498,0.153064708004023,0.30092388
1,1,CONFIRMED,0.8975093,2.65245,11.101783,0.044890548074264805,0.19605124,0.0,0.14423776,0.265245,0.85072386,0.08023127789471607,0.35590535
1,1,CONFIRMED,0.9561572,2.13,11.893907,0.07582286565087788,0.20905206,0.0,0.14975137,0.213,0.85609746,0.20820672235165355,0.36967546
1,2,FALSE POSITIVE,0.52096933,1.66,52.301037,0.17133550954127677,0.5125136,0.0,-0.04507248,0.16599999999999998,0.39027813,0.059628009828009816,-0.030991942
0,0,CANDIDATE,0.6633402,14.6551,12.489851,0.03460353982586629,0.11614907,0.0,0.12804388,1.0,0.80245924,0.3001475611825553,0.33481574
1,1,CONFIRMED,0.9293658,53.54238429580349,11.322137,0.04434813642973572,0.19589323,0.0,0.14712997,1.0,0.8515834,0.20820672235165355,0.35948616
2,2,FALSE POSITIVE,0.473821,18.13,23.850174,0.10384375004832558,0.30591148,0.0,0.020619519,1.0,0.5287409,0.3038933229511388,0.12355294
0,0,CANDIDATE,0.6317204,12.4756295,14.377484,0.06434689219232334,0.18256918,0.0,0.06590797,1.0,0.70658404,0.30091499739612326,0.25597933
0,0,CANDIDATE,0.4290896,2.4730956,14.24682,0.2643807863411497,0.16659388,0.0,0.075173914,0.24730956,0.6673385,0.07694136213785366,0.2553209
2,2,FALSE POSITIVE,0.52591485,32.77,58.420433,0.06303681630029574,0.5143675,0.0,-0.02540861,1.0,0.41176203,0.30102150263036925,-0.011340618
1,2,FALSE POSITIVE,0.5131541,1.39,43.66387,0.08464251270671133,0.4492774,0.0,-0.00026207417,0.13899999999999998,0.4507424,0.043216070345664034,0.030176908
2,2,FALSE POSITIVE,0.50012416,26.9739777,26.80899,0.02185436456441039,0.2799672,0.0,0.031144544,1.0,0.5644554,0.300012301869617,0.15803708
2,2,FALSE POSITIVE,0.47325796,0.93,17.907764,0.013072494438010313,0.22369397,0.0,0.050439462,0.093,0.58868486,0.02793381954566822,0.19134587
0,0,CANDIDATE,0.42971194,2.38239,10.650538,0.05000674629431307,0.12130259,0.0,0.11523151,0.238239,0.7120906,0.07200351305707417,0.3004399
2,2,FALSE POSITIVE,0.46840245,17.97,11.960624,0.016740887987809164,0.15457156,0.0,0.10575331,1.0,0.6642823,0.30016650432494985,0.262555
0,2,FALSE POSITIVE,0.5404885,53.54238429580349,77.28197,0.0416085275542521,0.52158374,0.0,0.05598049,1.0,0.48655757,0.30150300224698834,0.034213036
1,1,CONFIRMED,0.97102225,1.582,13.17464,0.033370145523861625,0.20795831,0.0,0.15421283,0.1582,0.8741841,0.20820672235165355,0.38704234
0,0,CANDIDATE,0.47454855,8.86428,23.895245,0.058239476497305286,0.30793977,0.0,-0.037634477,0.8864280000000001,0.5284023,0.2661656856420831,0.11354485
1,1,CONFIRMED,0.9745273,2.01,12.732962,0.16716235089822618,0.20896694,0.0,0.15437809,0.20099999999999998,0.8652612,0.20820672235165355,0.3813573
0,2,FALSE POSITIVE,0.46378765,1.6802901,10.426819,0.013777059835174073,0.17448907,0.0,0.085139446,0.16802900999999998,0.6416428,0.050795545319348816,0.23684454
0,0,CANDIDATE,0.6569453,3.24,12.022066,0.11863119582577038,0.12104468,0.0,0.12725323,0.324,0.7984214,0.20820672235165355,0.32912755
2,2,FALSE POSITIVE,0.50811744,1.23,41.392017,0.06460183317718943,0.44211543,0.0,0.0018164217,0.123,0.45755428,0.03792875366493493,0.03479214
2,2,FALSE POSITIVE,0.52850986,53.54238429580349,62.391884,0.0528104135196737,0.4899596,0.0,0.0062491745,1.0,0.43542218,0.20820672235165355,0.0042967647
2,2,FALSE POSITIVE,0.5395575,3.47,60.377018,0.14328123856451344,0.48181385,0.0,0.0053587407,0.34700000000000003,0.45947897,0.10490182816822356,0.028113395
2,2,FALSE POSITIVE,0.5222957,53.54238429580349,56.890434,0.07471278956129984,0.46178466,0.0,0.010483354,1.0,0.45602727,0.30038413521559587,0.022066623
0,2,FALSE POSITIVE,0.47059262,2.9737536,19.81864,0.13821798063805937,0.27638918,0.0,0.035289474,0.29737536000000003,0.5529297,0.11008040058006822,0.14885058
2,2,FALSE POSITIVE,0.628023,4.41,224.2217,1.226376345678892,1.0539597,0.0,-0.3098529,0.441,0.14581817,0.20372857142857143,-0.36254066
2,2,FALSE POSITIVE,0.4829778,1.07,25.00514,0.020759427934901098,0.28841487,0.0,0.01667244,0.10700000000000001,0.53408337,0.03227344549475328,0.1324964
0,2,FALSE POSITIVE,0.5153023,1.65,43.320045,0.2980900615563074,0.39648628,0.0,0.0028501526,0.16499999999999998,0.47524768,0.0575224628961091,0.061451435
0,0,CANDIDATE,0.59198064,12.7459,8.436418,0.021702513105034765,0.14130805,0.0,0.12707388,1.0,0.77920985,0.3091773008640429,0.29838884
2,2,FALSE POSITIVE,0.5270862,17.85,56.23393,0.054885460120822106,0.41628683,0.0,0.069492266,1.0,0.53037274,0.30022682680639196,0.08587876
2,2,FALSE POSITIVE,0.5206818,44.01,51.82016,0.13838365787772836,0.458597,0.0,-0.021843687,1.0,0.43080616,0.30264550264550266,0.017056718
2,2,FALSE POSITIVE,0.5176707,64.15,46.012035,0.03214133220046187,0.4021877,0.0,0.062348723,1.0,0.530698,0.30018166789292494,0.09958954
0,0,CANDIDATE,0.45351523,10.4699,11.804216,0.04482979612040713,0.11363534,0.0,0.117910564,1.0,0.72530645,0.30000698072969567,0.3144283
